Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Lithuania,Even-aged forest with shelterwood,Slow growing light demanding deciduous,shelterwood cutting,136-140,,Quercus robur,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,6000,,,,,3,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-50,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 50 yr, positive selection",age of stand,50-80,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10 - 20yr until stand age of 80yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. Period ca. 10-20 yr",age of stand,1,,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,S,L_D
Lithuania,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"clear cutting, In protected forests (III group) -small clearcuts (not more than 5 ha), in commercial forests (IV group) - clear cut areas not exceed 8 ha",96-100,,Pinus sylvestris,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,10000,,,,,3,,age of stand,5-15,"other, define it in comment field",,,"early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,,"late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-40,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 70 yr, positive or negative selection",age of stand,100,"The time of felling of an individual
stand is regulated by the age of the stand, depending on the tree species and in accordance
with site productivity 100-110yr",,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,3,,,2,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,L_D
Lithuania,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"clear cutting, small clearcuts (not more than 5 ha)",76-80,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,3000,,,,,3,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-50,from above,0.7,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",,,,,,,age of stand,80,"cutting cycle depending on wood quality, health condition and management objectives (70-120 yr)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,4,,,2,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,S_T_C
Lithuania,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"clear cutting, small clearcuts (not more than 5 ha)",56-60,,Betula pendula,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,24,sowing,5000,,,,,3,,age of stand,5-12,,,,"early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,,0.7,,"late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,,0.7,,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",,,,,,,age of stand,60,cutting cycle depending on wood quality and health condition (50-60 yr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,The national statistics office,silvicultural guideline,"The national statistics office, catalogue effort",,"The national statistics office, eurostat",3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,n_eu,North_EU,U_C_C,F_G
Moldova,Even-aged forest with shelterwood,Slow growing light demanding deciduous,"Mixture of oaks and various light demanding fast growing decidous like ash, lime tree and hornbeam.",116-120,,Oaks,,,,ash tree,,,,,,,natural,,,,,10,10,10,10,30,70,number of trees per ha,5090,equally from all size classes,3650,number of trees per ha,,number of trees per ha,2080,equally from all size classes,1570,,,number of trees per ha,1030,equally from all size classes,770,,,number of trees per ha,470,equally from all size classes,350,,,,,,,,,,,,,,,,age of stand,100,,100,,age of stand,110,,,,age of stand,120,,,,,,,,,,,,,,,4,38,3,4,,,3,,,5,26,29,5,1,,4,,,4,,,5,,,5,38,,5,,,5,,,5,,,5,,,ce_eu,Central_East_EU,S,L_D
Moldova,Coppice,Fast growing  deciduous,"Locust tree stands planted in plain areas, on badlands produced by exxcesive agruculture use.",26-30,,locust tree,,,,,,,,,,,natural,,,,,3,3,3,3,30,70,age of stand,10,equally from all size classes,,,,age of stand,15,equally from all size classes,,,,age of stand,20,equally from all size classes,,,,,,,,,,age of stand,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,,3,,,4,,,1,,,3,,,4,,,4,,,4,,,2,28,,3,,,2,4,,1,4,,2,4,,ce_eu,Central_East_EU,C,F_G
Netherlands,Even-aged forest with shelterwood,Fast growing  deciduous,Oak and birch stands managed by small-scale natural regeneration,116-120,50,Oak,17,0.6899999976,0.5699999928,,,,,Birch,17,0.6700000167,natural+artificial from plantation,containerized trees,,sowing,4000,50,50,50,50,200,500,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,120,"this is not really fixed, depends on site (a.o.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,expert judgement,NFI data,expert judgement,expert judgement,Den Ouden et al (2010),expert judgement,expert judgement,expert judgement,3,39,39,3,10,20,3,10,37,3,20,31,2,4,10,4,4,37,4,10,37,4,10,37,3,19,7,3,37,26,4,37,23,2,12,31,4,12,37,cw_eu,Central_West_EU,S,F_G
Netherlands,Even-aged forest with shelterwood,Slow growing light demanding deciduous,,116-120,50,Oak,17,0.6899999976,0.5699999928,,,,,Birch,17,0.6700000167,natural+artificial from plantation,containerized trees,,sowing,3500,50,50,50,50,200,500,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,120,"this is not really fixed, depends on site (a.o.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,expert judgement,NFI data,expert judgement,expert judgement,Den Ouden et al (2010),expert judgement,expert judgement,expert judgement,3,39,39,3,10,20,3,10,37,3,20,31,2,4,10,4,4,37,4,10,37,4,10,37,3,19,7,3,37,26,4,37,23,2,12,31,4,12,37,cw_eu,Central_West_EU,S,L_D
Netherlands,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,Beech stands managed by small-scale natural regeneration,116-120,50,Beech,17,0.6700000167,0.5600000024,,,,,,,,natural+artificial from plantation,containerized trees,,sowing,3500,50,50,50,50,200,500,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,120,"this is not really fixed, depends on site (a.o.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,expert judgement,NFI data,expert judgement,expert judgement,Den Ouden et al (2010),expert judgement,expert judgement,expert judgement,3,39,39,3,10,20,3,10,37,3,20,31,2,4,10,4,4,37,4,10,37,4,10,37,3,19,7,3,37,26,4,37,23,2,12,31,4,12,37,cw_eu,Central_West_EU,S,S_T_D
Netherlands,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Scots pine, even-aged, natural regeneration or planting",136-140,40,Scots pine,40,0.8000000119,0.5,,,,,Birch,50,0.6999999881,natural+artificial from plantation,containerized trees,24,sowing,4500,50,50,50,50,200,400,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,140,"this is not really fixed, depends on site (a.o.)",,,,,,age of stand,100,100,,,age of stand,120,,,,age of stand,130,130,,,age of stand,130,130,,,,,,expert judgement,NFI data,expert judgement,expert judgement,Den Ouden et al (2010),expert judgement,expert judgement,expert judgement,3,39,39,3,10,20,3,10,37,3,20,31,2,4,10,4,4,37,4,10,37,4,10,37,3,19,7,3,37,26,4,37,23,2,12,31,4,12,37,cw_eu,Central_West_EU,U_C_C,L_D
Netherlands,Even-aged forest with shelterwood,Shade tolerant conifers,Douglas fir stands managed by small-scale natural regeneration,116-120,50,Douglas fir,35,0.8000000119,0.4499999881,,,,,Japanese larch,35,0.8000000119,natural+artificial from plantation,containerized trees,,sowing,3500,50,50,50,50,200,500,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,120,"this is not really fixed, depends on site (a.o.)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,expert judgement,NFI data,expert judgement,expert judgement,Den Ouden et al (2010),expert judgement,expert judgement,expert judgement,3,39,39,3,10,20,3,10,37,3,20,31,2,4,10,4,4,37,4,10,37,4,10,37,3,19,7,3,37,26,4,37,23,2,12,31,4,12,37,cw_eu,Central_West_EU,S,S_T_C
Norway,Even-aged forest with shelterwood,Light demanding conifers,"Scots pine (Pinus silvestris) average site index (F11), natural regneration (seedling trees and soil scarification), two thinnings",106-110,,Pinus silvestris,50,0.8,0.49,,,,,,,,natural+artificial from sowing,,,,,20,20,10,10,10,8,age of stand,57,equally from all size classes,900,number of trees per ha,,age of stand,85,equally from all size classes,500,number of trees per ha,,,,,,,,,,,,,,,,,,,,,,,,,,,number of trees per ha,,100,100,,,,,,,age of stand,,110,,Felling of seed trees,,,,production table,by assumption,official statistics,expert judgement,expert judgement/reports,expert judgement/reports,expert judgement/reports,production table,3,,,4,,,3,,,3,,,3,,,3,,,4,,,3,,,3,,,3,,,3,,,3,,,2,23,30,n_eu,North_EU,S,L_D
Norway,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"Norway spruce (Picea abies), medium site index class, planting, one thinning and uniform clear-cut",81-85,,Picea abies,53,0.8,0.43,,,,,,,,artificial from plantation,containerized trees,24,sowing,2100,20,20,10,10,10,8,age of stand,58,equally from all size classes,,,,,,,,,,,,,,,,,,,,,,age of stand,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,production table,by assumption,expert oppinion,expert oppinion/reports,reports,reports,expert judgement/reports,production table,3,,,4,4,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,3,,,2,4,37,n_eu,North_EU,U_C_C,S_T_C
Poland,Even-aged forest with shelterwood,Shade tolerant conifers,shelterwood cutting,86-90,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,3000,,,,,25,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 70 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. period ca. 10-20 yr",age of stand,1,75,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,ce_eu,Central_East_EU,S,S_T_C
Poland,Even-aged forest with shelterwood,Slow growing light demanding deciduous,shelterwood cutting,171-175,,Quercus robur,,,,Quercus petraea,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,6000,,,,,25,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-60,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 60 yr, positive selection",age of stand,60-140,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 - 20yr until stand age of 140 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
reg. Period ca. 10-20 yr",age of stand,1,,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,ce_eu,Central_East_EU,S,L_D
Poland,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,shelterwood cutting,111-115,,Fagus sylvatica,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,24,sowing,6000,,,,,25,,age of stand,5-15,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-50,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 50 yr, positive selection",age of stand,50-80,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 80 yr, positive or negative selection",,,,age of stand,5,,,"1-2 times per 10 yr,
regeneration period ca. 10-20 yr",age of stand,1,95,0.8,stand density,"other,define it in comment field",,,0.6,stand density,"other,define it in comment field",,,0.3,stand density,"other,define it in comment field",,,,when reg. hight>1.5 m,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,ce_eu,Central_East_EU,S,S_T_D
Poland,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"clear cutting, wide strip 60 - 80 m, strip 40-60 m",101-105,,Pinus sylvestris,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,12,sowing,10000,,,,,25,,age of stand,5-15,"other, define it in comment field",,,"early cleaning, respacing -negative selection
1 or 2 times",age of stand,15-25,"other, define it in comment field",,,"late cleaning, respacing -negative selection
1 or 2 times",age of stand,25-50,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 50 yr, positive selection",age of stand,50-80,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 80 yr, positive or negative selection",age of stand,100,cutting cycle depending on wood quality (80-120 yr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,3,,,2,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U_C_C,L_D
Poland,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"clear cutting, narrow
strip 15-30m",86-90,,Picea abies,,,,,,,,,,,natural+artificial from plantation,balled and burlapped (B&b) planting,36,sowing,3000,,,,,25,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-70,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 70 yr, positive or negative selection",age of stand,80,cutting cycle depending on wood quality and health condition (70-100 yr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,4,,,2,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U_C_C,S_T_C
Poland,Even-aged forest: Uniform clear-cut system,Fast growing  deciduous,"clear cutting, 
strip 40-60 m or narrow
strip 15-30 m",66-70,,Alnus glutinosa,,,,,,,,,,,natural+artificial from plantation,bare-rooted plant,24,sowing,5000,,,,,25,,age of stand,5-12,"other, define it in comment field",,"other,define it in comment field","early cleaning, respacing -negative selection
1 or 2 times",age of stand,12-20,"other, define it in comment field",,"other,define it in comment field","late cleaning, respacing -negative selection
1 or 2 times",age of stand,20-40,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 -2 times per every 10 yr until stand age of 40 yr, positive selection",age of stand,40-60,from above,0.8,stand volume,"stand density after cutting vs. Model, 1 times per every 10 yr until stand age of 60 yr, positive or negative selection",age of stand,60-70,cutting cycle depending on wood quality and health condition (60-80 yr),,,,,,,,,,,,,,,,,,,,,,,,,,,,,silvicultural guideline,silvicultural guideline,silvicultural guideline,database of National Forest Holding,silvicultural guideline,database of National Forest Holding,,database of National Forest Holding,3,,,4,,,4,,,4,,,4,,,4,,,4,,,2,,,4,,,2,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U_C_C,F_G
Poland,Unmanaged forests,Light demanding conifers,no management,,,Pinus sylvestris,,,,Larix europaea,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,3,,,3,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,4,,,ce_eu,Central_East_EU,U,L_D
